#GazePositionCoordinates;Int32;Double;EyeLaterality;GazeState;Double;Double;Double;Double;GazePositionCoordinates;Double;Double;Double;GazePositionCoordinates;Int32;Double;
#EndPosition;EndRecordIndex;EndTimeMiliseconds;EyeLaterality;GazeState;MaximalAcceleration;MaximalSpeed;MinimalAcceleration;MinimalSpeed;PositionAveraged;PositionDisplacement;PositionPathLength;PositionVariance;StartPosition;StartRecordIndex;StartTimeMiliseconds;
(985.56, 629.51);26;107,604500000132;Right;Saccade;603,123767570225;1187,18524523345;0,363428062275121;0,849058301885142;(775.144833333333, 496.509583333333);21,4930919134499;14135,6066974754;NaN;(1003.57, 641.24);1;5,41150000016205
(1013.64, 563.46);25;103,673500000034;Left;Saccade;152,605862383669;300,243175046014;0,20245941279132;0,308486789797142;(764.934791666667, 424.695208333333);23,4344404669708;14031,7621942262;NaN;(1029.01, 581.15);2;9,34150000009686
(1018.13, 582.8);44;179,168500000145;Left;Fixation;0,200082810930071;0,861640272399631;0,0316014956928973;0,08312463184951;(1014.09236842105, 575.214736842105);19,8543622410793;26,5152205353705;6,08593618637427;(1013.64, 563.46);26;103,673500000034
(974.44, 627.28);44;179,168500000145;Right;Fixation;1,81010665137939;4,03834124362958;0,0671775001622742;0,522015325445519;(980.887222222222, 624.949166666667);11,3413976211046;40,3684419740482;4,4265147945128;(985.56, 629.51);27;107,604500000132
(990.12, 616.43);64;259,13049999997;Right;Saccade;583,354358482594;1167,12318548643;0,229924666224206;0,0299999999999727;(745.89, 476.00046875);19,067902349236;11631,1150467215;NaN;(974.44, 627.28);45;179,168500000145
(1014.34, 570.26);64;259,13049999997;Left;Saccade;147,209989202604;294,472036271235;0,0675704470059939;0,298026924701543;(766.55725, 429.8205);13,1002175554454;11742,4455161527;NaN;(1018.13, 582.8);45;179,168500000145
(999.26, 603.94);87;351,086499999976;Left;Fixation;0,329348286100594;1,38377042603813;0,022330535325721;0,0955726521955327;(1002.38173913043, 593.751304347826);36,9018807108798;44,5774568236355;9,00654422672301;(1014.34, 570.26);65;259,13049999997
(974.13, 619.79);87;351,086499999976;Right;Fixation;0,862786453532768;2,96946123059378;0,108595764608988;0,340587727318626;(982.398913043478, 613.355217391304);16,3392074471193;36,4155570183802;5,76952011894555;(990.12, 616.43);65;259,13049999997
(1002.18, 601.32);111;447,107500000158;Left;Saccade;145,843514942301;291,876916244347;0,0256920545836386;0,0492319810117289;(748.485, 451.085833333333);3,92311101040995;13993,5311882935;NaN;(999.26, 603.94);88;351,086499999976
(982.57, 619.83);111;447,107500000158;Right;Saccade;582,572594225175;1165,88289587763;0,055887727506581;0,763806258157081;(736.6975, 466.06375);8,44009478619766;13967,3844063716;NaN;(974.13, 619.79);88;351,086499999976
(977.01, 621.21);126;507,14049999998;Right;Fixation;0,76251016570582;2,09313162510152;0,205949331951157;0,540832691319561;(979.734, 619.098666666667);5,72869967793745;18,2947137226932;1,80072562150032;(982.57, 619.83);112;447,107500000158
(1006.72, 601.78);126;507,14049999998;Left;Fixation;0,173299779083895;0,424781051462469;0,0358910083094649;0,0465026880943431;(1003.896, 601.675333333333);4,56324445981153;14,9892810497372;1,57734832688078;(1002.18, 601.32);112;447,107500000158
(1026.49, 587.85);158;635,238499999978;Left;Saccade;148,830988859068;297,988727772573;0,0498637203034313;0,0776208734812918;(765.81453125, 452.36734375);24,1846604276347;19006,9626676219;NaN;(1006.72, 601.78);127;507,14049999998
(981.75, 617.94);158;635,238499999978;Right;Saccade;579,347536182946;1159,15796447249;0,153875342657552;0,540832691319611;(731.3709375, 463.91671875);5,75851543368601;18498,530387066;NaN;(977.01, 621.21);127;507,14049999998
(987.12, 619.23);162;651,239500000142;Right;Fixation;0,651958587641862;2,7518175811634;0,0730154093325645;1,08406641862934;(985.27875, 617.88625);5,52277104359758;7,1134610010257;1,53911720417864;(981.75, 617.94);159;635,238499999978
(1030.56, 579.95);162;651,239500000142;Left;Fixation;0,186057996670393;0,908890119871447;0,0657008426302933;0,345561137861321;(1027.44125, 583.4225);8,88678231982753;9,9586732608975;2,17599231228168;(1026.49, 587.85);159;635,238499999978
(1025.55, 580.36);166;667,239500000142;Left;Saccade;147,426073313299;295,09332246342;0,3356081234118;0,260024037350388;(770.66125, 434.72375);5,02674845203138;2362,06177301538;442,93045490449;(1030.56, 579.95);163;651,239500000142
(984.98, 621.16);166;667,239500000142;Right;Saccade;582,549198780669;1165,22610788636;0,473880259137275;0,776208734813013;(739.5225, 465.37875);2,88175293875095;2332,06389542508;436,983696556097;(987.12, 619.23);163;651,239500000142
(1023.14, 581.87);170;683,239500000142;Left;Fixation;0,132526530362787;0,56269441084837;0,0996125305872664;0,162672984849968;(1024.54625, 580.54125);2,84397608991352;4,83821406384146;1,19639553156749;(1025.55, 580.36);167;667,239500000142
(984.09, 619.36);170;683,239500000142;Right;Fixation;0,700473054442484;2,37928560706777;0,0160078105935631;1,10072703246538;(984.35375, 621.45);2,00800896412337;5,84050874841097;0,893215990870198;(984.98, 621.16);167;667,239500000142
(1022.55, 583.48);182;731,240500000073;Left;Saccade;147,000147387788;294,087085539726;0,0288110764290395;0,189505936582466;(765.967083333333, 436.824583333333);1,71470114014078;7060,78603563261;NaN;(1023.14, 581.87);171;683,239500000142
(993.3, 619.76);182;731,240500000073;Right;Saccade;584,735194008792;1169,77616803387;0,368077777106942;1,07447661677674;(758.1585, 474.82625);9,21868211839407;7014,06456550195;NaN;(984.09, 619.36);171;683,239500000142
(1027.19, 587.54);186;747,241500000004;Left;Fixation;0,149101475512483;0,767565143815158;0,0624993716918352;0,353491513335197;(1025.675, 584.7525);6,16548457138614;7,75608433617309;2,23571850364924;(1022.55, 583.48);183;731,240500000073
(991.72, 621.63);186;747,241500000004;Right;Fixation;1,06139019924434;3,29874218453037;0,436935349908914;0,695844810284523;(993.66, 620.72625);2,44812172899956;8,34480165224009;1,66697507865809;(993.3, 619.76);183;731,240500000073
(991.45, 623.69);190;763,241500000004;Right;Saccade;585,628458778473;1171,559652984;0,122193494098452;0,55;(744.19375, 466.55);2,07761882933329;2345,85415905015;439,065671790236;(991.72, 621.63);187;747,241500000004
(1030.24, 589.57);190;763,241500000004;Left;Saccade;148,070030823678;296,223189810065;0,162390588166304;0,365034244968854;(771.44375, 440.95375);3,66379584584077;2372,71093933399;443,831007471997;(1027.19, 587.54);187;747,241500000004
(1021.49, 599.13);213;854,730500000063;Left;Fixation;0,281411759038249;1,00532488923277;0,0200097632419794;0,104684516375672;(1023.49934782609, 592.581304347826);12,9597878069048;41,6822491336794;4,32358735261127;(1030.24, 589.57);191;763,241500000004
(991.39, 631.36);213;854,730500000063;Right;Fixation;1,05748817960295;2,92412380038875;0,0855131568824199;0,192353840616739;(988.4, 628.208043478261);7,67023467698345;30,0496144388715;3,21157886268056;(991.45, 623.69);191;763,241500000004
(997.32, 636.79);234;937,195500000147;Right;Saccade;600,138339750523;1180,09564798791;0,207314819837242;0,542309874518264;(752.66755, 480.056);8,04050993407758;11760,9719777909;NaN;(991.39, 631.36);214;854,730500000063
(1024.09, 595.47);233;933,268500000006;Left;Saccade;154,077556161484;302,695933165957;0,0703593420292343;0,114137686944451;(769.3065, 447.2225);4,48949885844727;11879,600338352;NaN;(1021.49, 599.13);214;854,730500000063
(1009.06, 562.41);252;1007,87850000011;Left;Fixation;0,319093914489919;1,22443456971951;0,0336321272398762;0,0723843667076273;(1015.07026315789, 574.198421052631);36,3161740826316;48,1593599942788;11,6573250017667;(1024.09, 595.47);234;933,268500000006
(992.86, 627.81);252;1007,87850000011;Right;Fixation;0,945372792527534;3,01250726140208;0,101922567337169;0,351710107901418;(995.992222222222, 633.643888888889);10,0265647157938;20,874956935924;3,99145727771128;(997.32, 636.79);235;937,195500000147
(1023.81, 568.42);276;1103,01850000001;Left;Saccade;150,31890731523;295,315480396855;0,0617040118247467;0,0897067224558924;(760.429375, 423.842708333333);15,927416614128;13949,6163258339;NaN;(1009.06, 562.41);253;1007,87850000011
(982.65, 628.66);276;1103,01850000001;Right;Saccade;598,81824902086;1176,35953793898;0,209485811216603;0,478016736108719;(742.122708333333, 472.726875);10,245320883213;14093,4002286576;NaN;(992.86, 627.81);253;1007,87850000011
(986.04, 634.29);294;1175,03750000009;Right;Fixation;0,8315384837757;2,57186702611158;0,0845946215784469;0,509901951359323;(981.888611111111, 632.044722222222);6,57183383843504;19,977668426615;1,65284147299711;(982.65, 628.66);277;1103,01850000001
(1021.78, 603.3);295;1179,03750000009;Left;Fixation;0,337421287117455;1,49620352893583;0,0602582679588717;0,178675683852074;(1033.39605263158, 584.466842105263);34,9390225965181;54,0050959163686;10,027848102613;(1023.81, 568.42);277;1103,01850000001
(985.47, 623.22);311;1243,04050000012;Right;Saccade;588,401623053931;1177,75778672866;0,19282440198274;0,23086792761232;(767.195, 487.2231875);11,0846650828971;9397,83646842014;NaN;(986.04, 634.29);295;1175,03750000009
(1010.41, 599.34);311;1243,04050000012;Left;Saccade;147,812292585742;295,768469774079;0,167390355905004;0,0450581264098463;(757.3315625, 452.544375);12,0398712617702;9431,31286035763;NaN;(1021.78, 603.3);296;1179,03750000009
(1002.79, 627.23);342;1366,98149999999;Right;Fixation;0,804881287166945;2,515750385074;0,0848896342317606;0,37107950630561;(989.627096774194, 628.628225806452);17,778146697561;42,5025077582103;5,57546688006539;(985.47, 623.22);312;1243,04050000012
(1017.83, 582.01);342;1366,98149999999;Left;Fixation;0,259122934307624;1,04251199033874;0,0115417366845606;0,0884546886653942;(1021.06741935484, 591.940483870968);18,851665708897;46,492350092763;5,48944244485194;(1010.41, 599.34);312;1243,04050000012
(811.76, 649.83);351;1402,95550000016;Right;Saccade;16,8814682983469;78,8416495261229;0,476290511531968;0,879829528942984;(876.330555555556, 636.397777777778);192,362212765397;214,630066249481;78,8510501756375;(1002.79, 627.23);343;1366,98149999999
(820.16, 592.44);348;1390,9645;Left;Saccade;5,88446916958088;29,3733895722118;0,127057817980785;0,641305643243875;(911.6475, 587.1575);197,944976698071;201,494321231191;81,862039868926;(1017.83, 582.01);343;1366,98149999999
(816.13, 608.88);384;1534,8665;Left;Fixation;0,540185336265993;1,28498084150991;0,0197486564283368;0,0180503192759099;(810.215138888889, 602.530833333333);16,92673920163;83,6364058887278;7,48851337450271;(820.16, 592.44);349;1390,9645
(783.83, 663.66);383;1530,8665;Right;Fixation;2,65107823489601;7,64069368578535;0,0906908629497698;0,584123274660446;(790.72390625, 667.91109375);31,1665493758933;105,433903576549;12,1424212461528;(811.76, 649.83);352;1402,95550000016
(910.65, 712.12);393;1570,86049999995;Right;Saccade;11,9498453123155;73,9951836270443;0,208865985742015;0,41976183723637;(874.209, 685.687);135,763338202918;194,428363828381;59,8348489917083;(783.83, 663.66);384;1530,8665
(945.29, 674.95);391;1562,86150000012;Left;Saccade;2,79916936867517;17,8653388227036;0,260856703488587;1,53328294234132;(906.804285714286, 634.629285714286);145,077739505411;188,398416582113;60,4713910973922;(816.13, 608.88);385;1534,8665
(959.02, 689.87);410;1638,84950000001;Left;Fixation;0,403254405597888;1,64232447956496;0,0245136110011213;0,0588577259101706;(954.411842105263, 690.401578947368);20,2760770367445;44,5030137104958;7,11638207829999;(945.29, 674.95);392;1562,86150000012
(916.65, 743.11);410;1638,84950000001;Right;Fixation;1,4495216193871;7,39808759072228;0,262500000000006;1,01999999999998;(916.261764705882, 736.439705882353);31,5654890663839;49,585142592884;8,20334932990712;(910.65, 712.12);394;1570,86049999995
