#GazePositionCoordinates;Int32;Double;EyeLaterality;GazeState;Double;Double;Double;Double;GazePositionCoordinates;Double;Double;Double;GazePositionCoordinates;Int32;Double;
#EndPosition;EndRecordIndex;EndTimeMiliseconds;EyeLaterality;GazeState;MaximalAcceleration;MaximalSpeed;MinimalAcceleration;MinimalSpeed;PositionAveraged;PositionDisplacement;PositionPathLength;PositionVariance;StartPosition;StartRecordIndex;StartTimeMiliseconds;
(1055.56, 601.86);33;136,151499999687;Right;Saccade;619,716147207464;1215,55635920347;0,0636456211763131;0,372155881318541;(787.866458333333, 447.103125);10,2341096339642;14511,0634680163;NaN;(1045.55, 599.73);10;41,9634999996051
(1057.18, 601.98);33;136,151499999687;Left;Saccade;158,068244941767;310,003845668396;0,0570936623622764;0,184321938477484;(788.536458333333, 443.922708333333);24,6508296006443;14497,5208595812;NaN;(1048.71, 578.83);10;41,9634999996051
(1050.54, 565.38);52;210,639499999583;Left;Fixation;0,474174845035594;1,93855788029313;0,0254209391960346;0,0810726968488433;(1054.90789473684, 583.389473684211);37,1974407721822;50,127549186009;15,0244236112901;(1057.18, 601.98);34;136,151499999687
(1032.74, 607.9);50;202,798499999568;Right;Fixation;0,846814951806821;4,46363080910596;0,151028164447855;0,602079728939573;(1037.58764705882, 600.934117647059);23,6058043709592;44,9329399945785;9,60698757578521;(1055.56, 601.86);34;136,151499999687
(1060.12, 637.85);76;306,089499999769;Right;Saccade;622,25676371545;1237,03041142892;0,0391214092523072;0,300832179129882;(812.936958333333, 484.983666666667);40,5791436577954;14762,5727930787;NaN;(1032.74, 607.9);51;202,798499999568
(1058.87, 589.28);76;306,089499999769;Left;Saccade;156,235889871063;306,430128531628;0,051385006272752;0,0867827747885502;(792.665625, 435.654583333333);25,3100553140446;14493,4738319273;NaN;(1050.54, 565.38);53;210,639499999583
(1060.76, 595.51);91;366,096499999519;Left;Fixation;0,215231322761686;0,628432583121591;0,035631800386291;0,083083079929265;(1059.68033333333, 593.675666666667);6,51037633320844;20,4302107516833;2,50212103187212;(1058.87, 589.28);77;306,089499999769
(1054.39, 639.85);91;366,096499999519;Right;Fixation;0,464502421952766;2,16520206909202;0,0418971622432847;0,296984848098321;(1055.12633333333, 639.569333333333);6,06901145162848;13,4543764641198;2,55900124271777;(1060.12, 637.85);77;306,089499999769
(1051.3, 642.63);115;462,18349999981;Right;Saccade;617,128223599035;1234,40369741831;0,191826318244421;0,212602916254671;(790.027708333333, 480.167916666667);4,15650093227474;14801,4274383026;NaN;(1054.39, 639.85);92;366,096499999519
(1025.11, 602.22);115;462,18349999981;Left;Saccade;151,562047976327;303,477715697545;0,0712800153764459;0,126589889011719;(780.419791666667, 448.722708333333);36,2759782776427;14430,3377854475;NaN;(1060.76, 595.51);92;366,096499999519
