#GazePositionCoordinates;Int32;Double;EyeLaterality;GazeState;Double;Double;Double;Double;GazePositionCoordinates;Double;Double;Double;GazePositionCoordinates;Int32;Double;
#EndPosition;EndRecordIndex;EndTimeMiliseconds;EyeLaterality;GazeState;MaximalAcceleration;MaximalSpeed;MinimalAcceleration;MinimalSpeed;PositionAveraged;PositionDisplacement;PositionPathLength;PositionVariance;StartPosition;StartRecordIndex;StartTimeMiliseconds;
(1044.68, 608.97);37;151,209299999755;Right;Saccade;608,185810859043;1213,97954187869;0,122091154470755;0,269072480941551;(786.47125, 455.404722222222);5,34809311811228;21825,5994662434;NaN;(1046.29, 603.87);2;7,39129999978468
(1036.26, 593.11);37;151,209299999755;Left;Saccade;151,0437851193;301,320383416609;0,062644352074267;0,0485412195974039;(777.055694444445, 447.714444444444);8,94789919478301;21550,3923807964;NaN;(1045.11, 591.79);2;7,39129999978468
(1043.15, 608.45);44;179,217299999902;Right;Fixation;0,497901847757123;1,34729358344809;0,1533654307076;0,346698716467194;(1043.88357142857, 609.251428571429);1,61595173195238;5,19568830105084;0,679407120111431;(1044.68, 608.97);38;151,209299999755
(1042.51, 589.99);44;179,217299999902;Left;Fixation;0,0943004672575884;0,414502714104491;0,0125782789717577;0,10363461660032;(1039.90785714286, 591.097142857143);6,9854777932508;8,2099579863078;1,96221711743503;(1036.26, 593.11);38;151,209299999755
(1044.8, 612.39);61;247,272299999837;Right;Saccade;604,541070743201;1210,69515506588;0,225620013110665;0,349284983931474;(781.7240625, 457.2784375);4,27154538779574;9669,4068715193;NaN;(1043.15, 608.45);45;179,217299999902
(1042.97, 594.34);61;247,272299999837;Left;Saccade;149,503816264045;299,360205683155;0,0396317208985594;0,107854275017667;(781.4278125, 442.493125);4,37425422215036;9587,05055552735;NaN;(1042.51, 589.99);45;179,217299999902
(1045.86, 602.55);68;275,295299999882;Left;Fixation;0,23730257675581;0,692864264215259;0,0343234954494274;0,340350814343069;(1044.44642857143, 600.822142857143);8,70380376617017;14,1771072268725;3,3619339894542;(1042.97, 594.34);62;247,272299999837
(1045.27, 612.51);67;271,292299999855;Right;Fixation;0,820645270038952;2,21995495449787;0,124931299025474;0,259615099714957;(1045.88916666667, 611.611666666667);0,485077313425424;6,71609133574955;1,07775052670238;(1044.8, 612.39);62;247,272299999837
(924.46, 511.81);77;311,112299999921;Right;Saccade;8,96651206024185;50,6449859314819;0,136462655844706;0,926336871769701;(976.2535, 569.154);157,275383007005;181,658053230464;60,3908132246378;(1045.27, 612.51);68;271,292299999855
(953.45, 512.27);74;299,314299999736;Left;Saccade;2,17218531832595;11,4107244434732;0,285341074825528;0,78565578993321;(999.740833333333, 570.571666666667);129,190117656112;138,629238632113;41,2432654352375;(1045.86, 602.55);69;275,295299999882
(938.95, 501.58);84;338,638299999759;Left;Fixation;0,902172970793749;1,70411547930181;0,0651778770116154;0,43951633558899;(947.084, 505.3555);18,0146079613185;37,112053018195;6,80585675705409;(953.45, 512.27);75;299,314299999736
(911.91, 502.13);84;338,638299999759;Right;Fixation;2,54357595874176;7,92901633243372;0,138366943127556;1,67585798921037;(918.247857142857, 507.291428571429);15,8494447852283;24,6528765976746;5,04854545065052;(924.46, 511.81);78;311,112299999921
(934.49, 513.92);108;433,015299999854;Left;Saccade;138,364207405923;272,15736780976;0,0200822097426654;0,0364135835787637;(703.67, 382.62125);13,1212499404592;12829,3089796291;NaN;(938.95, 501.58);85;338,638299999759
(917.49, 508);108;433,015299999854;Right;Saccade;534,533360490771;1051,09857506325;0,335793709326014;0,131529464379652;(687.22375, 380.148541666667);8,09896907019656;12579,8552528983;NaN;(911.91, 502.13);85;338,638299999759
(935.19, 494.38);127;507,717299999902;Left;Fixation;0,189561152026573;0,700885523379611;0,0156504183171113;0,0815215842463138;(937.981052631579, 504.611578947368);19,5525343625832;33,6821489910657;6,82252737881229;(934.49, 513.92);109;433,015299999854
(902.7, 533.94);127;507,717299999902;Right;Fixation;1,28449481779693;6,42097344644868;0,0437554693157864;0,431045241245108;(912.62447368421, 523.155789473684);29,8601356326458;42,0338755598038;10,5570704034684;(917.49, 508);109;433,015299999854
(903.39, 531.41);147;587,341299999738;Right;Saccade;533,527864413244;1049,06288934458;0,221691974175928;0,765506368360208;(676.70025, 398.70825);2,62240347772808;10485,4445644093;NaN;(902.7, 533.94);128;507,717299999902
(922.3, 480.9);147;587,341299999738;Left;Saccade;136,426685725434;268,265941925507;0,108833527922568;0,102928416581683;(693.16675, 363.754);18,6510723552294;10454,5211431529;NaN;(935.19, 494.38);128;507,717299999902
