#GazePositionCoordinates;Int32;Double;EyeLaterality;GazeState;Double;Double;Double;Double;GazePositionCoordinates;Double;Double;Double;GazePositionCoordinates;Int32;Double;
#EndPosition;EndRecordIndex;EndTimeMiliseconds;EyeLaterality;GazeState;MaximalAcceleration;MaximalSpeed;MinimalAcceleration;MinimalSpeed;PositionAveraged;PositionDisplacement;PositionPathLength;PositionVariance;StartPosition;StartRecordIndex;StartTimeMiliseconds;
(988.92, 622.78);4;25,2261000000872;Right;Saccade;584,606859981282;1167,93391020211;0,0182230535396275;1,12160599142482;(741.2775, 466.5);1,56780100778128;2337,95469256365;437,729839214996;(987.56, 622);1;9,2461000001058
(1020.08, 597.44);4;25,2261000000872;Left;Saccade;148,062050252523;295,875472366583;0,3445806228392;0,0510540126503293;(764.90125, 447.06);5,60108025295123;2367,86147594941;442,648548464621;(1020.19, 591.84);1;9,2461000001058
(1015.01, 591.09);23;101,12910000002;Left;Fixation;0,328949240061253;0,975234571811151;0,0323161582402788;0,103842145242097;(1025.56236842105, 599.372368421053);8,1257245830757;40,7458890603711;4,45635894146273;(1020.08, 597.44);5;25,2261000000872
(995.35, 638.51);23;101,12910000002;Right;Fixation;0,886206622891398;3,73375146468006;0,149225117017366;0,301496268633692;(987.446578947368, 627.733421052632);16,9934634492207;28,6884148755129;5,50451550557562;(988.92, 622.78);5;25,2261000000872
(981.66, 622.01);47;197,006099999882;Right;Saccade;592,683406701881;1184,58057632227;0,0990239822108136;0,866833317310704;(751.796041666667, 479.5945);21,4398250925702;14129,2983389516;NaN;(995.35, 638.51);24;101,12910000002
(997.09, 573.84);47;197,006099999882;Left;Saccade;146,715923776319;293,369137267253;0,00896062784330103;0,114625813682452;(752.37375, 434.718541666667);24,8734577411344;13920,0408610409;NaN;(1015.01, 591.09);24;101,12910000002
(1000.03, 584.41);66;272,966100000311;Left;Fixation;0,155383251470036;0,574493220154473;0,0204571455450757;0,035364180105799;(999.231052631579, 581.683421052632);10,9712579041785;19,512392480575;3,84159011784965;(997.09, 573.84);48;197,006099999882
(994, 618.99);66;272,966100000311;Right;Fixation;0,659993736943675;2,27378539004896;0,086334966253267;0,152643375224695;(982.9, 618.546842105263);12,7041725429089;26,6477722964282;3,95312378815875;(981.66, 622.01);48;197,006099999882
(982.14, 542.53);130;528,834100000095;Left;Saccade;145,249565100788;290,594320183811;0,0239460140455098;0,0302302876499193;(742.979703125, 411.232484375);45,5410419292313;36160,3564666084;NaN;(1000.03, 584.41);67;272,966100000311
(959.99, 565.25);130;528,834100000095;Right;Saccade;587,710055457136;1177,89812908418;0,260077038192905;0,249999999999932;(718.879139530812, 418.002152485994);63,5977020025095;35784,1364388331;NaN;(994, 618.99);67;272,966100000311
(964.94, 577.27);149;604,824100000318;Right;Fixation;0,607754810676026;2,29654087705832;0,0403213690854044;0,579827560572924;(962.609736842105, 569.287894736842);12,9993422910546;22,194247705706;3,51812920902164;(959.99, 565.25);131;528,834100000095
(978.5, 546.11);149;604,824100000318;Left;Fixation;0,129949243105834;0,438922048041717;0,0219055507189874;0,0667250015659843;(982.175263157895, 544.402105263158);5,10548724413255;16,1422041749608;2,50598732342146;(982.14, 542.53);131;528,834100000095
(949.59, 396.93);173;700,644100000151;Left;Saccade;140,083998230008;280,231843364659;0,0643356695287368;0,0776611228350534;(734.51615, 360.357225);151,95545564408;13064,7713152726;NaN;(978.5, 546.11);150;604,824100000318
(877.62, 464.43);173;700,644100000151;Right;Saccade;562,438702260077;1124,92766065201;0,336340601176818;0,282842712474595;(708.34425, 409.2225);142,680229884872;12927,9832453341;NaN;(964.94, 577.27);150;604,824100000318
