#GazePositionCoordinates;Int32;Double;EyeLaterality;GazeState;Double;Double;Double;Double;GazePositionCoordinates;Double;Double;Double;GazePositionCoordinates;Int32;Double;
#EndPosition;EndRecordIndex;EndTimeMiliseconds;EyeLaterality;GazeState;MaximalAcceleration;MaximalSpeed;MinimalAcceleration;MinimalSpeed;PositionAveraged;PositionDisplacement;PositionPathLength;PositionVariance;StartPosition;StartRecordIndex;StartTimeMiliseconds;
(1103.28, 681.24);16;73,06520000007;Right;Saccade;649,269387410922;1299,33539765528;0,148586394263939;0,249999999999955;(842.0165625, 518.8670625);5,93622775843389;10395,4221330636;NaN;(1108.16, 677.86);1;9,03120000008494
(1091.24, 654.5);16;73,06520000007;Left;Saccade;158,535653830148;317,339859969279;0,0336236479890224;0,0608485540345261;(812.9084375, 487.350625);10,2273799186303;10124,2651601703;NaN;(1081.37, 651.82);1;9,03120000008494
(1104.82, 681.51);18;81,06920000026;Right;Fixation;0,535718381322827;1,75965905788591;0,115754470974008;0,651229606206573;(1103.685, 680.9825);1,56348968656652;2,41088866409248;0,507957310284259;(1103.28, 681.24);17;73,06520000007
(1093.14, 655.96);20;89,07320000045;Left;Fixation;0,216866013224785;0,741400827692914;0,0156093866916028;0,169694421258733;(1092.7175, 656.39);2,39616360042474;6,33198526085877;1,25710783143164;(1091.24, 654.5);17;73,06520000007
(1088.52, 668.02);41;173,118200000376;Right;Saccade;657,644402091609;1317,25743307829;0,204912786925437;1,43031465069756;(876.29875, 530.24675);21,1582158983218;13109,5518045147;NaN;(1104.82, 681.51);19;81,06920000026
(1082.33, 636.51);40;169,116200000048;Left;Saccade;159,151291870128;318,62031909301;0,075138081651026;0,289865842750476;(813.03825, 487.43875);22,2521594457708;12661,5866367162;NaN;(1093.14, 655.96);21;89,07320000045
(1084.81, 640.2);67;276,405200000387;Left;Fixation;0,25983173378876;0,996500370710609;0,0316829960246375;0,0653863689322772;(1088.64925925926, 641.88537037037);4,44595321612818;52,3221079581628;6,61885399216262;(1082.33, 636.51);41;169,116200000048
(1098.32, 660.29);67;276,405200000387;Right;Fixation;0,975809309346123;5,03254408823208;0,0381485249233675;0,442831796509591;(1102.64153846154, 668.594807692308);12,4817026082181;59,0189996525639;9,15937729632897;(1088.52, 668.02);42;173,118200000376
(1084.38, 646.65);87;355,052200000267;Left;Saccade;163,62718149371;321,945957884033;0,00393435772873819;0,174273984107319;(816.18825, 480.60425);6,46431744270027;12645,8553837386;NaN;(1084.81, 640.2);68;276,405200000387
(1095.64, 676.92);87;355,052200000267;Right;Saccade;659,31435822339;1296,3982950467;0,609765487910257;1,00722390757964;(862.877444444445, 522.391611111111);16,844562921014;12934,3565330342;NaN;(1098.32, 660.29);68;276,405200000387
(1105.7, 689.62);106;429,76620000042;Right;Fixation;1,1553399022171;4,86836728277561;0,135389945616503;0,484664832642171;(1102.66473684211, 684.436842105263);16,2016542365278;44,4206707735464;3,41838746323629;(1095.64, 676.92);88;355,052200000267
(1093.42, 648.51);106;429,76620000042;Left;Fixation;0,340895386125057;1,15183742608089;0,0382459294071077;0,184467831186692;(1087.70842105263, 649.612631578947);9,22936617542068;42,5979963533695;2,83931650148914;(1084.38, 646.65);88;355,052200000267
(1083.46, 649.15);130;525,239200000186;Left;Saccade;164,107899280691;322,939145290401;0,0727327585716982;0,17629223627157;(815.91125, 484.730833333333);9,98054106749733;15203,7547523765;NaN;(1093.42, 648.51);107;429,76620000042
(1095.08, 675.33);131;529,236200000159;Right;Saccade;661,510049317325;1301,28033908916;0,570648889659425;0,829759001156321;(860.0605, 526.1348);17,804170859661;15552,8404835749;NaN;(1105.7, 689.62);107;429,76620000042
(1086.04, 648.2);149;601,177200000267;Left;Fixation;0,261574921894587;0,704325978215777;0,0179491048402964;0,130154190436073;(1088.04, 645.436052631579);2,7493453766305;28,1163018050532;2,99370832583568;(1083.46, 649.15);131;525,239200000186
(1112.91, 685.43);149;601,177200000267;Right;Fixation;1,52962071875422;4,139685978429;0,113222001491742;0,128062484748541;(1109.67694444444, 683.687222222222);20,4919227989958;37,625832306485;6,2815409584894;(1095.08, 675.33);132;529,236200000159
(1118.69, 684.92);169;681,110200000461;Right;Saccade;657,966899147254;1315,96277747511;0,159846213110504;0,393573373083138;(835.53390625, 515.6728125);5,80245637639782;13111,8129050779;NaN;(1112.91, 685.43);150;601,177200000267
(1108.9, 649);169;681,110200000461;Left;Saccade;160,64803872602;321,43269927142;0,0561841498972809;0,0688357092433698;(820.9725, 487.604);22,8739939669487;12755,7391897793;NaN;(1086.04, 648.2);150;601,177200000267
(1151.86, 683.14);190;765,096200000029;Right;Fixation;1,75001607135472;5,74592899364397;0,0925337776166044;0,516623654123598;(1137.75642857143, 684.871904761905);33,2177256897577;56,0994079764727;11,7414243877254;(1118.69, 684.92);170;681,110200000461
(1131.15, 641.21);192;773,095200000331;Left;Fixation;0,375366487582475;1,37551126858341;0,0528572917761487;0,142521928137405;(1121.68152173913, 651.502391304348);23,5742783558691;58,302160736688;9,86169662794166;(1108.9, 649);170;681,110200000461
(911.96, 269.31);256;1029,03020000039;Right;Saccade;670,813072738039;1341,64578637582;0,09708243919472;0,588727441181372;(875.913723484849, 505.76805334596);478,338038316001;38669,9306390407;NaN;(1151.86, 683.14);191;765,096200000029
(940.67, 244.63);256;1029,03020000039;Left;Saccade;163,512715021885;327,419247487071;0,0711874600530682;0,0465143166754349;(800.551923076923, 379.979086538462);439,952641542246;38123,1985100038;NaN;(1131.15, 641.21);193;773,095200000331
(905.24, 279.38);273;1097,00120000029;Right;Fixation;1,65579390882572;6,81175454637057;0,0481004852774568;0,966074531286285;(904.241764705882, 281.076764705882);12,1063330534064;55,3761575759956;7,15894590204433;(911.96, 269.31);257;1029,03020000039
(945.18, 249.38);275;1104,9972000001;Left;Fixation;0,237233372627557;0,851840184783154;0,0203752143495736;0,112528132037632;(945.935526315789, 251.020263157895);6,55000763358333;33,2705975731872;3,5762088792427;(940.67, 244.63);257;1029,03020000039
(915.91, 283.19);299;1200,48720000032;Right;Saccade;487,442978251178;958,59946442714;0,375760015100655;0,741484996476682;(727.157648809524, 224.867986904762);11,3298278892488;11519,1234027258;NaN;(905.24, 279.38);274;1097,00120000029
(942.19, 259.65);299;1200,48720000032;Left;Saccade;126,46301464272;248,580400524248;0,0760033140494137;0,0861174061436817;(708.414375, 187.719375);10,6964012639765;11746,6422561494;NaN;(945.18, 249.38);276;1104,9972000001
(942.38, 246.9);315;1263,38020000048;Left;Fixation;0,305889779026852;1,00612059278758;0,0144834135954019;0,0716363665181411;(940.6634375, 252.7296875);12,7514156076884;24,4930892062176;4,53320817413428;(942.19, 259.65);300;1200,48720000032
(918.67, 280.56);313;1255,52320000017;Right;Fixation;3,11638103957326;7,5633987069307;0,716181477122173;2,20531176934235;(911.125, 280.843928571429);3,81241393345475;64,9139640306159;5,3484625688288;(915.91, 283.19);300;1200,48720000032
(455.68, 356.13);376;1504,75220000045;Right;Saccade;488,382399251246;959,714790653973;0,222085829794999;1,11825757319139;(701.554085714286, 239.604431746032);469,116792494151;16863,8755023318;NaN;(918.67, 280.56);314;1255,52320000017
(532.75, 333.22);360;1440,78520000027;Left;Saccade;126,452242194584;248,554827835157;0,0367054548526349;0,132153270407073;(683.86753125, 194.65646875);418,626180858293;16971,1249373387;NaN;(942.38, 246.9);316;1263,38020000048
(476.6, 345.91);386;1544,73120000027;Left;Fixation;0,969853911354883;2,96278283662704;0,0637309406831878;0,104035189306496;(492.215576923077, 346.045961538461);57,5661237187289;103,149544371824;15,5116578710787;(532.75, 333.22);361;1440,78520000027
(449.84, 357.39);380;1520,74420000007;Right;Fixation;3,94180037016797;8,81190671761794;1,32160980099618;2,55876923539425;(454.6675, 358.6675);5,97437862877809;23,5604176464887;2,92622957986757;(455.68, 356.13);377;1504,75220000045
(452.42, 360.92);393;1572,73820000002;Right;Saccade;287,31484259342;575,076067664096;1,24675740034189;0,748465096046575;(416.323076923077, 330.561153846154);4,37233347310111;1229,21374723493;81,7532762897895;(449.84, 357.39);381;1520,74420000007
(477.48, 343.2);390;1560,73520000046;Left;Saccade;73,7049962068752;147,65737414891;0,317793424053334;0,267899907294312;(358.635, 258.49125);2,84929815919643;1183,45454115892;221,153910177926;(476.6, 345.91);387;1544,73120000027
(477.32, 343.02);412;1647,57020000042;Left;Fixation;0,497331556447267;1,4728982849239;0,0406767105991656;0,0710455906171892;(478.051818181818, 347.628636363636);0,240831891575868;53,8624972341856;4,22622301575708;(477.48, 343.2);391;1560,73520000046
(447.14, 348.13);412;1647,57020000042;Right;Fixation;3,55514306152787;8,8335836442522;1,24754878205904;1,01212647431037;(449.985263157895, 354.558157894737);13,8369975066848;91,0778713404897;6,23042016085055;(452.42, 360.92);394;1572,73820000002
(301.78, 349.91);423;1689,94720000029;Left;Saccade;78,5842841739102;151,771543802508;0,197690097847273;0,788764772922665;(375.784583333333, 299.325208333333);175,675165290943;1348,76544230797;NaN;(477.32, 343.02);413;1647,57020000042
(249.84, 395.39);436;1740,03020000039;Right;Saccade;295,045324259462;570,155763366468;0,417590145040145;1,17443603486949;(333.369375, 323.40275);202,881240138166;1411,72032765596;NaN;(447.14, 348.13);413;1647,57020000042
(279.17, 382.44);438;1747,73520000046;Left;Fixation;0,746274250991563;1,62081858597321;0,047902963885319;0,426780270759584;(295.127, 368.149);39,6158175480451;58,2505821891789;10,7544092743216;(301.78, 349.91);424;1689,94720000029
