#GazePositionCoordinates;Int32;Double;EyeLaterality;GazeState;Double;Double;Double;Double;GazePositionCoordinates;Double;Double;Double;GazePositionCoordinates;Int32;Double;
#EndPosition;EndRecordIndex;EndTimeMiliseconds;EyeLaterality;GazeState;MaximalAcceleration;MaximalSpeed;MinimalAcceleration;MinimalSpeed;PositionAveraged;PositionDisplacement;PositionPathLength;PositionVariance;StartPosition;StartRecordIndex;StartTimeMiliseconds;
(958.06, 588.81);33;-258,228800000157;Right;Saccade;383,401078546968;1149,60708739986;0,0668167647470121;0,573149195236245;(738.3246, 452.8968);25,3951511119742;11410,9145311731;NaN;(979.97, 601.65);13;-384,115800000262
(960.67, 541.12);33;-258,228800000157;Left;Saccade;61,8361297065003;185,430301051867;0,0112207027750116;0,0158245754479675;(722.09125, 410.39875);6,72315402173716;11086,1464910596;NaN;(962.05, 547.7);13;-384,115800000262
(960.14, 536.12);52;-144,330800000113;Left;Fixation;0,0689331288705613;0,270312694976775;0,00486336696115152;0,00601426401234855;(958.948157894737, 537.932631578947);5,02801153538852;15,5678506604528;1,94122931939981;(960.67, 541.12);34;-258,228800000157
(944.37, 581.99);52;-144,330800000113;Right;Fixation;0,813002697103451;3,94239774756434;0,0820744927433413;0,32310988842803;(945.711842105263, 585.974210526316);15,2947213116159;35,659482528634;4,89362967664315;(958.06, 588.81);34;-258,228800000157
(960.39, 584.17);76;-0,466800000052899;Right;Saccade;373,491939627759;1121,57681792198;0,198531865200257;0,608276253029777;(721.804, 438.88425);16,1676467056897;13392,5049044405;NaN;(944.37, 581.99);53;-144,330800000113
(970, 523.38);76;-0,466800000052899;Left;Saccade;61,3064718238146;183,763907481004;0,0430132115249206;0,0930237027665793;(723.169583333333, 394.21);16,1098479198284;13195,7903899338;NaN;(960.14, 536.12);53;-144,330800000113
(989.47, 608.16);93;101,434200000018;Right;Fixation;0,716929964696701;5,41281811998143;0,108685335168799;1,26099167324768;(969.942352941176, 599.137352941176);37,6983620333829;50,4863358694919;10,9612895538944;(960.39, 584.17);77;-0,466800000052899
(1029.54, 568.85);95;113,423200000077;Left;Fixation;0,582634232525256;3,33711416799716;0,0138375464306859;0,210002974341613;(991.339473684211, 548.607631578947);74,9168372263538;106,408602735184;25,3805489577059;(970, 523.38);77;-0,466800000052899
(1002.67, 611.72);119;257,283199999947;Right;Saccade;392,165919056138;1176,14042605464;0,0504929794812983;0,438292140016234;(765.668125, 464.932013888889);13,6716348693197;14101,6727093896;NaN;(989.47, 608.16);94;101,434200000018
(1052.52, 572.33);119;257,283199999947;Left;Saccade;66,7882147584399;200,209081054628;0,00473168085232539;0,150023132819883;(783.125, 429.416666666667);23,2420050770152;14313,56225695;NaN;(1029.54, 568.85);96;113,423200000077
